Datetime,Temperature [K],Voltage source [V],Resistance [𝛀],Current [A],Electric Field [V/cm],Restivity [𝛀 cm],Current Density [A/cm2]
2024-02-26 12:43:54.201567,76.73839169756153,0.0,-0.0,-3.585021e-06,0.0,-0.0,-6.068078876100203e-05
2024-02-26 12:43:54.873146,76.73776837283826,1.6326530612244896e-07,-0.03564403021685235,-4.580439e-06,2.8004340672804284e-06,-0.036120914326100116,-7.752943466486122e-05
2024-02-26 12:43:55.540096,76.73808265435703,3.265306122448979e-07,-0.07064006931486161,-4.622456e-06,5.600868134560857e-06,-0.07158516801238464,-7.824062288422477e-05
2024-02-26 12:43:56.196552,76.73764266014769,4.897959183673469e-07,-0.10670821125599028,-4.590049e-06,8.401302201841286e-06,-0.10813586828480114,-7.769209546377793e-05
2024-02-26 12:43:56.860308,76.73776837283826,6.530612244897958e-07,-0.14330248218976294,-4.557222e-06,1.1201736269121714e-05,-0.1452197366684596,-7.713645903859174e-05
2024-02-26 12:43:57.522784,76.74082736702326,8.163265306122447e-07,-0.18023461103271202,-4.529244e-06,1.4002170336402141e-05,-0.1826459831871806,-7.666289776574136e-05
2024-02-26 12:43:58.184249,76.73764266014769,9.795918367346939e-07,-0.2141897372031594,-4.573477e-06,1.6802604403682572e-05,-0.21705539749507133,-7.741159444820582e-05
2024-02-26 12:43:58.835484,76.73733361624858,1.1428571428571428e-06,-0.25087645256682045,-4.555458e-06,1.9603038470963e-05,-0.2542329471294641,-7.710660121868652e-05
2024-02-26 12:43:59.498352,76.73826598510621,1.3061224489795917e-06,-0.28365440515246876,-4.604626e-06,2.2403472538243427e-05,-0.2874494383603406,-7.793882870683819e-05
2024-02-26 12:44:00.158715,76.73907787721123,1.4693877551020406e-06,-0.3174632961282811,-4.628528e-06,2.5203906605523855e-05,-0.3217106609821415,-7.834339878131346e-05
2024-02-26 12:44:00.860644,76.73764266014769,1.6326530612244895e-06,-0.3562345925199035,-4.583084e-06,2.8004340672804282e-05,-0.36100068140781993,-7.757420446851726e-05
2024-02-26 12:44:01.535395,76.74007833508458,1.7959183673469386e-06,-0.3970100791971496,-4.523609e-06,3.080477474008471e-05,-0.4023217063287753,-7.656751861882193e-05
2024-02-26 12:44:02.201219,76.73832884133978,1.9591836734693877e-06,-0.4333549083889529,-4.520968e-06,3.3605208807365144e-05,-0.43915279567100063,-7.652281651997293e-05
2024-02-26 12:44:02.867517,76.7378940854813,2.1224489795918364e-06,-0.4638071957055199,-4.576145e-06,3.640564287464557e-05,-0.47001250638562814,-7.745675355450237e-05
2024-02-26 12:44:03.529907,76.73801979807702,2.2857142857142856e-06,-0.4994359962938103,-4.576591e-06,3.9206076941926e-05,-0.5061179873248425,-7.746430264048747e-05
2024-02-26 12:44:04.188378,76.73826598510621,2.4489795918367342e-06,-0.5357377912098749,-4.571228e-06,4.200651100920642e-05,-0.54290546663258,-7.737352742044685e-05
2024-02-26 12:44:04.855272,76.7421368593742,2.6122448979591834e-06,-0.5734847652114391,-4.555038e-06,4.4806945076486854e-05,-0.5811574601833933,-7.709949221394719e-05
2024-02-26 12:44:05.534396,76.7378940854813,2.7755102040816325e-06,-0.6248507565791741,-4.441877e-06,4.7607379143767285e-05,-0.6332106809382094,-7.518410629654706e-05
2024-02-26 12:44:06.196579,76.73839169756153,2.938775510204081e-06,-0.6646858413145638,-4.4213e-06,5.040781321104771e-05,-0.6735787222103676,-7.483581584292486e-05
2024-02-26 12:44:06.861787,76.73814551062533,3.1020408163265303e-06,-0.706199222127132,-4.392586e-06,5.320824727832814e-05,-0.7156475136067061,-7.434979688557888e-05
2024-02-26 12:44:07.606554,76.7375169474098,3.265306122448979e-06,-0.741656212327051,-4.402722e-06,5.6008681345608564e-05,-0.7515788854936909,-7.452136086662154e-05
2024-02-26 12:44:08.285867,76.73832884133978,3.428571428571428e-06,-0.772062531274564,-4.440795e-06,5.8809115412888995e-05,-0.7823920128250643,-7.516579214624239e-05
2024-02-26 12:44:08.974941,76.73757980378467,3.5918367346938772e-06,-0.8098402622752354,-4.435241e-06,6.160954948016943e-05,-0.8206751748751442,-7.507178402166554e-05
2024-02-26 12:44:09.700582,76.73820312886076,3.755102040816326e-06,-0.8458488624748676,-4.439448e-06,6.440998354744985e-05,-0.8571655367927132,-7.514299255247122e-05
2024-02-26 12:44:10.400006,76.73826598510621,3.9183673469387755e-06,-0.888903259491584,-4.408092e-06,6.721041761473029e-05,-0.900795961762655,-7.461225457007448e-05
2024-02-26 12:44:11.055551,76.73770551649898,4.081632653061224e-06,-0.9268631132644243,-4.403706e-06,7.001085168201071e-05,-0.9392636832189054,-7.453801624915369e-05
2024-02-26 12:44:11.761621,76.73820312886076,4.244897959183673e-06,-0.9478521331168456,-4.478439e-06,7.281128574929114e-05,-0.9605335167160076,-7.580296208530806e-05
2024-02-26 12:44:12.424057,76.73845455377149,4.4081632653061216e-06,-0.989038916680399,-4.457017e-06,7.561171981657156e-05,-1.002271341294648,-7.544036899119836e-05
2024-02-26 12:44:13.084691,76.7378940854813,4.571428571428571e-06,-1.03446370799055,-4.419129e-06,7.8412153883852e-05,-1.0483038742381081,-7.479906905890318e-05
