Datetime,Temperature [K],Voltage [V],Resistance [𝛀],Current Source [A],Electric Field [V/cm],Restivity [𝛀 cm],Current Density [A/cm2]
2023-12-19 16:14:59.357987,81.42958179270487,-7.8412999e-07,-0.078412999,1e-05,-1.5079422884615384e-05,-0.1342068636730769,0.00011235955056179777
2023-12-19 16:15:04.186323,80.23580095937696,-7.861472303333333e-07,-0.07861472303333332,1e-05,-1.5118215967948718e-05,-0.13455212211474357,0.00011235955056179777
2023-12-19 16:15:09.049365,79.99198399206367,-7.818103956666667e-07,-0.07818103956666667,1e-05,-1.5034815301282052e-05,-0.13380985618141025,0.00011235955056179777
2023-12-19 16:15:13.889802,79.92384596975675,-7.818774053333334e-07,-0.07818774053333333,1e-05,-1.503610394871795e-05,-0.13382132514358974,0.00011235955056179777
2023-12-19 16:15:18.792088,80.1090672039612,-7.839953110000001e-07,-0.0783995311,1e-05,-1.5076832903846156e-05,-0.13418381284423075,0.00011235955056179777
2023-12-19 16:15:23.648476,79.83369586858453,-7.907185540000001e-07,-0.0790718554,1e-05,-1.5206126038461541e-05,-0.1353345217423077,0.00011235955056179777
2023-12-19 16:15:28.462952,79.50870108843776,-7.868189916666667e-07,-0.07868189916666667,1e-05,-1.5131134455128207e-05,-0.13466709665064103,0.00011235955056179777
2023-12-19 16:15:33.285963,79.53793409126216,-7.77809844e-07,-0.07778098439999999,1e-05,-1.4957881615384616e-05,-0.13312514637692305,0.00011235955056179777
2023-12-19 16:15:38.092910,80.11904538139284,-7.761963863333334e-07,-0.07761963863333333,1e-05,-1.4926853583333335e-05,-0.13284899689166665,0.00011235955056179777
2023-12-19 16:15:42.937531,80.07865358348262,-7.787174823333332e-07,-0.07787174823333332,1e-05,-1.4975336198717948e-05,-0.13328049216858973,0.00011235955056179777
2023-12-19 16:15:47.806002,80.19322232209065,-7.704478503333333e-07,-0.07704478503333333,1e-05,-1.4816304814102564e-05,-0.1318651128455128,0.00011235955056179777
2023-12-19 16:15:52.703320,80.3380937142844,-7.715235363333333e-07,-0.07715235363333332,1e-05,-1.4836991083333333e-05,-0.13204922064166663,0.00011235955056179777
2023-12-19 16:15:57.509484,80.50839841233675,-7.6439683e-07,-0.076439683,1e-05,-1.4699939038461538e-05,-0.13082945744230767,0.00011235955056179777
2023-12-19 16:16:02.354662,79.7678765367552,-7.578080020000001e-07,-0.0757808002,1e-05,-1.457323080769231e-05,-0.12970175418846155,0.00011235955056179777
2023-12-19 16:16:07.174587,79.95873940614302,-7.521942116666666e-07,-0.07521942116666666,1e-05,-1.4465273301282052e-05,-0.12874093238141024,0.00011235955056179777
2023-12-19 16:16:11.984041,80.4282586159536,-7.548164166666667e-07,-0.07548164166666667,1e-05,-1.4515700320512823e-05,-0.1291897328525641,0.00011235955056179777
2023-12-19 16:16:16.836314,79.68019339609249,-7.574720520000001e-07,-0.0757472052,1e-05,-1.4566770230769233e-05,-0.12964425505384616,0.00011235955056179777
2023-12-19 16:16:21.664064,80.55570596110904,-7.587495246666667e-07,-0.07587495246666666,1e-05,-1.4591337012820514e-05,-0.12986289941410256,0.00011235955056179777
2023-12-19 16:16:26.466919,80.4170365057282,-7.606991966666667e-07,-0.07606991966666667,1e-05,-1.4628830705128206e-05,-0.130196593275641,0.00011235955056179777
2023-12-19 16:16:31.251013,80.24844676431681,-7.639597269999999e-07,-0.07639597269999998,1e-05,-1.469153321153846e-05,-0.13075464558269229,0.00011235955056179777
2023-12-19 16:16:36.058391,80.59258504453267,-7.57875191e-07,-0.07578751909999999,1e-05,-1.4574522903846153e-05,-0.12971325384423074,0.00011235955056179777
2023-12-19 16:16:40.909232,80.58706596732361,-7.567323136666666e-07,-0.07567323136666665,1e-05,-1.4552544493589743e-05,-0.12951764599294868,0.00011235955056179777
2023-12-19 16:16:45.716055,80.70175712339504,-7.614051236666667e-07,-0.07614051236666666,1e-05,-1.4642406224358975e-05,-0.13031741539679487,0.00011235955056179777
2023-12-19 16:16:50.566995,80.41279513720998,-7.601614763333333e-07,-0.07601614763333332,1e-05,-1.4618489929487179e-05,-0.13010456037243587,0.00011235955056179777
2023-12-19 16:16:55.397995,80.74396469038386,-7.581780866666667e-07,-0.07581780866666667,1e-05,-1.4580347820512822e-05,-0.1297650956025641,0.00011235955056179777
2023-12-19 16:17:00.215355,80.28574301813835,-7.620101173333332e-07,-0.07620101173333331,1e-05,-1.4654040717948716e-05,-0.13042096238974354,0.00011235955056179777
2023-12-19 16:17:05.072432,80.3881741409861,-7.65405273e-07,-0.0765405273,1e-05,-1.4719332173076923e-05,-0.1310020563403846,0.00011235955056179777
2023-12-19 16:17:09.901069,80.54173003270319,-7.674222296666667e-07,-0.07674222296666666,1e-05,-1.4758119801282052e-05,-0.13134726623141024,0.00011235955056179777
2023-12-19 16:17:14.724059,80.55464542809635,-7.694055863333333e-07,-0.07694055863333332,1e-05,-1.4796261275641026e-05,-0.1316867253532051,0.00011235955056179777
2023-12-19 16:17:19.561014,80.42521124377042,-7.726328786666667e-07,-0.07726328786666666,1e-05,-1.485832458974359e-05,-0.13223908884871793,0.00011235955056179777
2023-12-19 16:17:24.389483,79.84912697078154,-7.701786073333333e-07,-0.07701786073333332,1e-05,-1.4811127064102562e-05,-0.13181903087051278,0.00011235955056179777
2023-12-19 16:17:29.221621,79.93175743808742,-7.73203952e-07,-0.07732039519999999,1e-05,-1.486930676923077e-05,-0.13233683024615384,0.00011235955056179777
2023-12-19 16:17:34.067982,80.14072658256013,-7.719604033333333e-07,-0.07719604033333333,1e-05,-1.4845392371794872e-05,-0.13212399210897433,0.00011235955056179777
2023-12-19 16:17:38.921458,80.40475164919341,-7.772045820000002e-07,-0.07772045820000001,1e-05,-1.4946241961538466e-05,-0.13302155345769232,0.00011235955056179777
2023-12-19 16:17:43.778059,80.50456718404926,-7.780447509999999e-07,-0.07780447509999999,1e-05,-1.4962399057692307e-05,-0.13316535161346152,0.00011235955056179777
2023-12-19 16:17:48.603687,80.1960871662044,-7.81641593e-07,-0.0781641593,1e-05,-1.5031569096153846e-05,-0.13378096495576922,0.00011235955056179777
2023-12-19 16:17:53.394805,80.35713743837722,-7.817761543333334e-07,-0.07817761543333333,1e-05,-1.5034156814102565e-05,-0.13380399564551282,0.00011235955056179777
2023-12-19 16:17:58.242451,80.54117421157015,-7.78313704e-07,-0.07783137039999999,1e-05,-1.4967571230769232e-05,-0.13321138395384613,0.00011235955056179777
2023-12-19 16:18:03.101953,80.82643513112042,-7.756580863333334e-07,-0.07756580863333334,1e-05,-1.4916501660256414e-05,-0.13275686477628207,0.00011235955056179777
2023-12-19 16:18:07.962634,78.9503876877901,-7.783136336666667e-07,-0.07783136336666667,1e-05,-1.4967569878205131e-05,-0.13321137191602564,0.00011235955056179777
2023-12-19 16:18:12.835853,102.38693363046741,-7.650015356666666e-07,-0.07650015356666666,1e-05,-1.4711567993589743e-05,-0.1309329551429487,0.00011235955056179777
2023-12-19 16:18:17.717632,70.08563139089328,-8.017775699999999e-07,-0.08017775699999999,1e-05,-1.5418799423076924e-05,-0.13722731486538461,0.00011235955056179777
2023-12-19 16:18:22.525642,79.4878148635408,-8.163670706666666e-07,-0.08163670706666665,1e-05,-1.5699366743589744e-05,-0.13972436401794872,0.00011235955056179777
2023-12-19 16:18:27.380284,80.33063237702079,-8.29779706e-07,-0.08297797059999999,1e-05,-1.595730203846154e-05,-0.14201998814230768,0.00011235955056179777
2023-12-19 16:18:32.212713,96.8397184745342,-8.17576836e-07,-0.08175768359999999,1e-05,-1.572263146153846e-05,-0.13993142000769226,0.00011235955056179777
2023-12-19 16:18:37.062288,79.40624027227133,-8.229890550000001e-07,-0.0822989055,1e-05,-1.5826712596153848e-05,-0.14085774210576923,0.00011235955056179777
2023-12-19 16:18:41.878162,78.34060351513934,-8.404358336666666e-07,-0.08404358336666665,1e-05,-1.616222757051282e-05,-0.14384382537756407,0.00011235955056179777
2023-12-19 16:18:46.760125,73.47450838832756,-8.427888783333333e-07,-0.08427888783333333,1e-05,-1.620747842948718e-05,-0.14424655802243586,0.00011235955056179777
