Datetime,Temperature [K],Voltage [V],Resistance [𝛀],Current Source [A],Electric Field [V/cm],Restivity [𝛀 cm],Current Density [A/cm2]
2023-12-14 15:12:00.882598,294.5625599759975,6.156561608000001e-07,-0.6156561608000001,-1e-06,1.1839541553846155e-05,-1.0537191982923078,-1.1235955056179776e-05
2023-12-14 15:12:03.910581,294.56313089376533,6.171083642e-07,-0.6298322479979382,-9.797979797979797e-07,1.1867468542307693e-05,-1.077982116765702,-1.100896606514584e-05
2023-12-14 15:12:06.926777,294.565126189725,6.143047006e-07,-0.6401701616778948,-9.595959595959596e-07,1.1813551934615386e-05,-1.095675853641012,-1.0781977074111907e-05
2023-12-14 15:12:09.938833,294.56225727942854,6.131953044e-07,-0.6527562917806452,-9.393939393939393e-07,1.1792217392307692e-05,-1.1172174993937964,-1.0554988083077971e-05
2023-12-14 15:12:12.956183,294.56219773938346,6.096454976e-07,-0.6632407061802197,-9.191919191919192e-07,1.1723951876923077e-05,-1.135161977885376,-1.0327999092044037e-05
2023-12-14 15:12:16.924033,294.562252366329,6.144863804e-07,-0.6835297939280899,-8.98989898989899e-07,1.1817045776923078e-05,-1.1698875319153847,-1.0101010101010101e-05
2023-12-14 15:12:19.935248,294.562415997362,6.160596904e-07,-0.7010334408000001,-8.787878787878787e-07,1.1847301738461538e-05,-1.1998456967538462,-9.874021109976166e-06
2023-12-14 15:12:22.960963,294.562460714845,6.176731661999999e-07,-0.7194075700447058,-8.585858585858586e-07,1.1878330119230768e-05,-1.2312937256534386,-9.647032118942232e-06
2023-12-14 15:12:25.980325,294.56266922986356,6.194478526e-07,-0.7388594868361446,-8.383838383838384e-07,1.1912458703846154e-05,-1.2645864293926319,-9.420043127908298e-06
2023-12-14 15:12:29.034066,294.56207357965343,6.155546314e-07,-0.752344549488889,-8.181818181818181e-07,1.1837589065384616e-05,-1.2876666327790598,-9.193054136874362e-06
2023-12-14 15:12:32.060600,294.56192468789976,6.117021456e-07,-0.7665634482835443,-7.97979797979798e-07,1.17635028e-05,-1.3120028249468354,-8.966065145840427e-06
2023-12-14 15:12:35.109792,294.56179078524247,6.060143164e-07,-0.7791612639428571,-7.777777777777778e-07,1.165412146923077e-05,-1.333564470979121,-8.739076154806493e-06
2023-12-14 15:12:38.121447,294.5618750573082,6.032511288e-07,-0.7962914900160001,-7.575757575757575e-07,1.1600983246153847e-05,-1.362883511758154,-8.512087163772557e-06
2023-12-14 15:12:41.136101,294.5616020890758,5.941142570000001e-07,-0.8057165951095893,-7.373737373737373e-07,1.1425274173076925e-05,-1.3790149416298738,-8.285098172738621e-06
2023-12-14 15:12:44.156971,294.5613291208231,5.881441776e-07,-0.8200883603154929,-7.171717171717172e-07,1.1310464953846154e-05,-1.4036127705399783,-8.058109181704688e-06
2023-12-14 15:12:47.136839,294.56107097511585,5.93186716e-07,-0.851093983826087,-6.969696969696969e-07,1.1407436846153846e-05,-1.4566800877023411,-7.831120190670752e-06
2023-12-14 15:12:50.124458,294.5609171702295,5.914923874000001e-07,-0.8739962142179106,-6.767676767676767e-07,1.1374853603846156e-05,-1.4958781358729623,-7.604131199636818e-06
2023-12-14 15:12:53.132469,294.5610512394434,5.882649964e-07,-0.8959728406707692,-6.565656565656566e-07,1.1312788392307692e-05,-1.5334919773018933,-7.377142208602883e-06
2023-12-14 15:12:56.141017,294.56085263378304,5.883455922e-07,-0.9245430734571429,-6.363636363636363e-07,1.1314338311538462e-05,-1.5823910295708794,-7.1501532175689476e-06
2023-12-14 15:12:59.145735,294.5608823621925,5.943157662e-07,-0.9645452598983607,-6.161616161616161e-07,1.1429149350000002e-05,-1.6508563102106562,-6.923164226535013e-06
2023-12-14 15:13:02.178332,294.5609468986259,6.007902037999999e-07,-1.0081055962067795,-5.95959595959596e-07,1.1553657765384614e-05,-1.7254115012000648,-6.696175235501079e-06
2023-12-14 15:13:05.190837,294.5607731915294,6.00245509e-07,-1.042531673526316,-5.757575757575757e-07,1.1543182865384616e-05,-1.7843330566123483,-6.469186244467143e-06
2023-12-14 15:13:08.210833,294.5607334703958,6.032308534e-07,-1.0858155361200001,-5.555555555555555e-07,1.1600593334615385e-05,-1.8584150522053846,-6.2421972534332085e-06
2023-12-14 15:13:11.198740,294.56079309373234,5.978051692e-07,-1.1166549386943396,-5.353535353535354e-07,1.1496253253846154e-05,-1.911197875842235,-6.015208262399274e-06
2023-12-14 15:13:14.172374,294.56069374925926,6.048243604e-07,-1.1740708172470589,-5.151515151515151e-07,1.1631237699999999e-05,-2.009467360288235,-5.788219271365338e-06
2023-12-14 15:13:17.179838,294.5608328148677,6.124487324e-07,-1.237396418522449,-4.949494949494949e-07,1.1777860238461538e-05,-2.1178515624711145,-5.561230280331404e-06
2023-12-14 15:13:20.207458,294.56066901723335,6.09160856e-07,-1.2831260583829789,-4.7474747474747474e-07,1.1714631846153847e-05,-2.1961195999247134,-5.334241289297469e-06
2023-12-14 15:13:23.213143,294.5606938325313,6.070027158e-07,-1.33540597476,-4.5454545454545457e-07,1.1673129150000002e-05,-2.2855986875700003,-5.1072522982635346e-06
2023-12-14 15:13:26.257448,294.56087253599964,6.166642261999999e-07,-1.4197618231116278,-4.343434343434343e-07,1.1858927426923076e-05,-2.4299769664795168,-4.880263307229599e-06
2023-12-14 15:13:29.262125,294.56050013994985,6.036143944e-07,-1.4575079279414636,-4.1414141414141413e-07,1.1607969123076925e-05,-2.494580876669043,-4.653274316195665e-06
2023-12-14 15:13:32.250781,294.5604058751097,6.042797808e-07,-1.533940982030769,-3.9393939393939396e-07,1.1620765015384615e-05,-2.625398988475739,-4.42628532516173e-06
2023-12-14 15:13:35.221300,294.56043069040993,6.027670922e-07,-1.6128092466972974,-3.737373737373737e-07,1.159167485e-05,-2.7603850568472974,-4.199296334127795e-06
2023-12-14 15:13:38.237019,294.56088244544253,6.05066363e-07,-1.7114734267714287,-3.535353535353535e-07,1.1635891596153847e-05,-2.92925259582033,-3.97230734309386e-06
2023-12-14 15:13:41.228637,294.56101143503594,6.128920722e-07,-1.8386762165999997,-3.3333333333333335e-07,1.1786386003846154e-05,-3.146965063026923,-3.7453183520599255e-06
2023-12-14 15:13:44.290826,294.56049031375534,6.030489518e-07,-1.9258660073612905,-3.131313131313131e-07,1.1597095226923077e-05,-3.2961937433683626,-3.51832936102599e-06
2023-12-14 15:13:47.357330,294.5610312539708,5.803577496000001e-07,-1.9812212831172418,-2.929292929292929e-07,1.1160725953846155e-05,-3.3909364268737403,-3.2913403699920555e-06
2023-12-14 15:13:50.364023,294.56142838200805,5.856021707999999e-07,-2.1472079595999998,-2.7272727272727274e-07,1.1261580207692307e-05,-3.6750290077769225,-3.0643513789581207e-06
2023-12-14 15:13:53.418116,294.56142338564376,5.889101978e-07,-2.3320843832880005,-2.5252525252525247e-07,1.1325196111538461e-05,-3.991452117550616,-2.837362387924185e-06
2023-12-14 15:13:56.433489,294.5614679365947,5.906044442000001e-07,-2.5421669554695656,-2.323232323232323e-07,1.1357777773076925e-05,-4.3510165199382955,-2.6103733968902508e-06
2023-12-14 15:13:59.482233,294.5618106041557,5.920567464e-07,-2.7911246616,-2.1212121212121213e-07,1.1385706661538463e-05,-4.7771172092769225,-2.3833844058563164e-06
2023-12-14 15:14:02.499066,294.56192468790084,5.925813408e-07,-3.0876606704842096,-1.9191919191919197e-07,1.1395795015384615e-05,-5.284649993713359,-2.1563954148223816e-06
2023-12-14 15:14:05.543718,294.5619196915328,5.839889298000001e-07,-3.400876708835295,-1.717171717171717e-07,1.1230556342307695e-05,-5.820731290121948,-1.929406423788446e-06
2023-12-14 15:14:08.595097,294.5620091265133,5.854207964e-07,-3.8637772562399997,-1.5151515151515152e-07,1.1258092238461538e-05,-6.613003380872306,-1.7024174327545117e-06
