Datetime,Temperature [K],Voltage [V],Resistance [𝛀],Current Source [A],Electric Field [V/cm],Restivity [𝛀 cm],Current Density [A/cm2]
2023-12-15 16:39:16.303249,295.218779235136,2.05532961e-07,inf,0.0,3.952556942307692e-06,inf,0.0
2023-12-15 16:39:21.133520,295.2181919781449,2.0499507066666666e-07,20.294511996,1.01010101010101e-08,3.942212897435897e-06,34.734837839307694,1.1349449551696743e-07
2023-12-15 16:39:26.004656,295.21769589021983,2.0704565366666668e-07,10.248759856500001,2.02020202020202e-08,3.981647185897436e-06,17.541146677471154,2.2698899103393486e-07
2023-12-15 16:39:30.828166,295.21677767643956,2.05264001e-07,6.773712033,3.0303030303030305e-08,3.947384634615385e-06,11.593468671865384,3.404834865509023e-07
2023-12-15 16:39:35.671449,295.2157852226716,2.0778515566666666e-07,5.14268260275,4.04040404040404e-08,3.995868378205128e-06,8.801899070091347,4.539779820678697e-07
2023-12-15 16:39:40.477400,295.2146932734856,2.0203660699999998e-07,4.0003248186,5.05050505050505e-08,3.885319365384615e-06,6.84670978568077,5.67472477584837e-07
2023-12-15 16:39:45.294554,295.21346921875494,2.0613782333333333e-07,3.401274085,6.060606060606061e-08,3.96418891025641e-06,5.8214114147115374,6.809669731018046e-07
2023-12-15 16:39:50.125989,295.2123030291339,2.077179356666667e-07,2.9377250901428575,7.070707070707071e-08,3.994575685897436e-06,5.028029481206044,7.94461468618772e-07
2023-12-15 16:39:54.948000,295.2109300776958,2.094997216666667e-07,2.592559055625,8.08080808080808e-08,4.028840801282052e-06,4.4372645375120205,9.079559641357394e-07
2023-12-15 16:39:59.786350,295.21010289297874,2.1198731066666667e-07,2.3318604173333335,9.09090909090909e-08,4.076679051282052e-06,3.9910687912051293,1.0214504596527067e-06
2023-12-15 16:40:04.591832,295.2094080909885,2.0869276166666669e-07,2.0660583405000006,1.01010101010101e-07,4.01332233974359e-06,3.5361383135480775,1.134944955169674e-06
2023-12-15 16:40:09.418032,295.20877129312885,2.0596979233333332e-07,1.853728131,1.1111111111111111e-07,3.960957544871795e-06,3.172726993442308,1.2484394506866417e-06
2023-12-15 16:40:14.230725,295.2080848168793,2.0590258466666667e-07,1.6986963234999999,1.2121212121212122e-07,3.95966508974359e-06,2.907384092144231,1.3619339462036093e-06
2023-12-15 16:40:19.066972,295.20698467843204,2.03482348e-07,1.5495963424615384,1.313131313131313e-07,3.913122076923077e-06,2.652193739982249,1.4754284417205765e-06
2023-12-15 16:40:23.897720,295.2059011916529,2.08457727e-07,1.474093926642857,1.4141414141414141e-07,4.008802442307692e-06,2.5229684513695054,1.588922937237544e-06
2023-12-15 16:40:28.697905,295.2052642544795,2.1094512033333332e-07,1.3922377942000002,1.515151515151515e-07,4.056636929487179e-06,2.3828685323807695,1.7024174327545112e-06
2023-12-15 16:40:33.499701,295.204536564059,2.1121375933333333e-07,1.306885135875,1.616161616161616e-07,4.061803064102564e-06,2.2367841748629806,1.8159119282714788e-06
2023-12-15 16:40:38.347091,295.20389130070333,2.1198691666666664e-07,1.234512044117647,1.7171717171717172e-07,4.076671474358974e-06,2.1129148447398185,1.9294064237884464e-06
2023-12-15 16:40:43.174512,295.2040485229123,2.18273211e-07,1.2005026605000002,1.818181818181818e-07,4.197561750000001e-06,2.0547064766250007,2.0429009193054134e-06
2023-12-15 16:40:48.006803,295.2028821918662,2.1228952366666667e-07,1.106140149631579,1.919191919191919e-07,4.08249083974359e-06,1.893201409946356,2.1563954148223812e-06
2023-12-15 16:40:52.894239,295.2020056046877,2.241898723333333e-07,1.10973986805,2.02020202020202e-07,4.311343698717948e-06,1.8993624664701922,2.269889910339348e-06
2023-12-15 16:40:57.710338,295.20139350610526,2.33232764e-07,1.0995258874285716,2.121212121212121e-07,4.485245461538462e-06,1.8818808457912088,2.383384405856316e-06
2023-12-15 16:41:02.599639,295.20043393627384,2.3309829200000001e-07,1.048942314,2.2222222222222222e-07,4.482659461538462e-06,1.795305114346154,2.4968789013732834e-06
2023-12-15 16:41:07.452971,295.2000782776436,2.3518252566666664e-07,1.0123073930869566,2.323232323232323e-07,4.522740878205128e-06,1.7326030381680602,2.6103733968902508e-06
2023-12-15 16:41:12.280027,295.1992594169506,2.4499854066666663e-07,1.0106189802499999,2.4242424242424244e-07,4.711510397435897e-06,1.7297132546586533,2.7238678924072186e-06
2023-12-15 16:41:17.070251,295.19827514619357,2.4543545933333335e-07,0.97192441896,2.525252525252525e-07,4.71991267948718e-06,1.6634860247584615,2.837362387924186e-06
2023-12-15 16:41:21.853526,295.19756382898305,2.3793892533333332e-07,0.9059982156923077,2.626262626262626e-07,4.575748564102564e-06,1.5506507922426036,2.950856883441153e-06
2023-12-15 16:41:26.664147,295.1970841130367,2.3605635333333334e-07,0.8655399622222224,2.727272727272727e-07,4.539545256410257e-06,1.4814049353418808,3.0643513789581203e-06
2023-12-15 16:41:31.503311,295.19604197608527,2.43283888e-07,0.8601823182857143,2.8282828282828283e-07,4.678536307692308e-06,1.4722351216813185,3.177845874475088e-06
